CLIENTNUM,Attrition_Flag,Customer_Age,Dependent_count,Months_Inactive_12_mon,Credit_Limit,Total_Trans_Amt
713227233,0,42,4,2,32535.0,4374
714294183,1,54,1,3,9580.0,5385
719192808,0,51,4,1,3168.0,4674
716461683,0,47,3,3,11884.0,4134
720452508,0,51,1,3,11167.0,3848
710243208,0,56,4,3,1707.0,4846
714726858,1,31,0,3,4871.0,2773
708357183,0,47,3,2,1438.3,3511
717600483,0,50,2,2,23223.0,7358
711636558,0,33,3,3,2711.0,1567
789212883,1,30,1,1,1644.0,2533
716480358,0,45,3,2,11121.0,13814
715207458,0,46,1,2,2029.0,4802
711436983,0,57,3,2,34516.0,8596
712863183,0,46,3,3,10018.0,13819
717437058,0,38,2,2,26437.0,2167
709385133,0,42,2,3,14828.0,15572
709074108,0,36,2,2,23032.0,2787
711819708,1,33,3,2,4734.0,2275
710856558,0,45,2,3,3336.0,13989
779922183,0,52,1,2,2253.0,4758
714107958,0,45,1,4,6576.0,1465
708185208,0,27,0,1,3178.0,2010
710980383,1,53,3,2,34516.0,6361
769152783,1,60,2,6,8141.0,5043
795810633,0,65,0,3,10144.0,1234
712552608,1,46,3,3,1438.3,2658
788701608,0,42,4,2,2950.0,1260
794496033,0,57,2,1,23008.0,1302
771222558,0,45,3,1,2900.0,4467
751076058,0,44,4,3,5826.0,3756
716448783,1,48,3,4,6235.0,1225
718941183,0,48,1,2,1832.0,4376
779542608,0,47,4,3,34010.0,1739
709432833,0,53,1,2,1472.0,4859
710138883,1,47,3,2,8109.0,1835
789925833,0,50,2,1,8159.0,4402
710881008,0,42,3,1,6380.0,4119
772706283,0,38,2,3,6275.0,1585
809147283,0,43,5,2,15987.0,15058
806415183,0,51,0,3,13623.0,4534
778180158,0,44,4,1,7150.0,3636
718086783,0,50,5,2,13478.0,4738
823507833,0,44,4,3,14370.0,4510
721276383,0,47,2,2,5624.0,3843
718001508,0,41,3,1,2890.0,4377
798451908,0,36,2,3,5723.0,12403
709447908,0,45,2,3,2648.0,3281
711050058,0,33,2,2,6732.0,1644
803124408,1,41,3,3,11538.0,1926
711428733,0,50,3,2,3028.0,4144
711854808,1,41,3,2,34516.0,4734
709820658,0,45,4,2,34516.0,3785
709379283,0,39,2,1,13003.0,1697
796174983,0,52,2,3,25737.0,7722
711220683,0,48,1,1,11770.0,3280
804481608,0,37,1,3,9661.0,2825
794947683,0,35,4,3,2118.0,4541
810449883,0,64,0,1,2215.0,1270
711701058,0,48,4,2,10973.0,4892
708295533,0,65,0,3,3549.0,1215
788675658,0,39,2,2,1923.0,1670
815908908,1,47,4,4,6263.0,2613
720730683,0,51,2,3,17412.0,4997
718445883,0,61,1,2,6859.0,1617
716149383,0,62,0,3,3674.0,1703
713373708,1,54,3,3,1857.0,2464
811915383,0,36,3,2,3152.0,2530
779473308,0,32,0,3,8186.0,2411
719720058,0,44,3,3,12756.0,1413
714697533,0,26,1,3,4327.0,2344
778357458,0,44,5,3,2003.0,1756
716456808,0,36,2,2,8087.0,2429
711929058,0,28,0,3,25618.0,2157
709411383,0,45,2,4,2811.0,4275
714622833,0,47,3,3,26058.0,3489
716284308,0,65,2,2,6099.0,1319
771723408,1,37,2,2,1690.0,2645
711242058,1,48,4,3,11862.0,643
710359458,0,50,1,1,2560.0,4456
708324483,0,47,4,3,1548.0,4420
787466808,0,35,0,2,3009.0,5329
799249833,0,34,2,1,4439.0,2858
719719158,0,38,4,3,34516.0,15584
720437358,0,40,3,1,2526.0,3596
720748608,1,44,3,2,3575.0,7672
708758658,0,49,4,1,34516.0,3951
711249858,1,49,4,3,29890.0,3315
712244733,0,56,1,1,3132.0,4412
780707733,0,41,1,3,34516.0,6832
769751958,0,55,3,2,9926.0,2235
718785483,0,38,1,3,34516.0,4238
720914358,0,46,3,2,4416.0,4894
716452908,0,36,1,2,9239.0,2246
710616183,0,46,3,3,19995.0,1879
718795083,0,44,2,1,2006.0,5337
782548758,0,42,5,2,2069.0,5668
771730758,0,51,1,3,5448.0,4443
778868958,1,42,2,3,1929.0,857
714109308,0,46,5,2,13187.0,15354
721299483,0,47,3,1,11671.0,4168
717714633,0,49,3,3,14938.0,15277
713552958,0,43,5,3,12773.0,14833
709912683,0,53,4,1,34516.0,4390
808284783,0,62,1,0,1438.3,1951
715225458,0,56,1,3,5991.0,1867
711311883,0,48,2,2,13994.0,3299
709343433,0,39,2,3,2469.0,3837
779420583,0,45,4,1,3001.0,4662
803648508,0,43,4,2,13882.0,1646
709730508,0,39,0,3,17531.0,4563
778973658,0,55,0,6,4980.0,2273
710044308,0,40,4,2,2625.0,2480
821179233,1,50,1,3,1493.0,1554
709839858,0,58,2,4,4608.0,1535
718306308,0,48,4,2,27984.0,8147
717461283,1,38,2,2,2214.0,2066
716468658,0,51,2,1,3537.0,4101
712895733,1,40,4,3,34516.0,8659
720848733,0,38,1,3,13363.0,1815
715499808,0,63,0,1,3552.0,1342
823928058,0,52,2,2,5299.0,4509
819169683,0,34,2,2,3436.0,1972
713308683,0,52,1,2,2733.0,1139
779320008,1,43,3,3,2900.0,2180
712829808,1,39,3,3,2187.0,2031
715129233,0,51,4,3,2902.0,4748
716890533,0,49,2,2,2182.0,5377
714820158,1,29,0,3,5988.0,10211
712521783,0,54,3,2,15108.0,3713
719446833,0,58,1,1,2799.0,4214
806264958,0,52,2,2,7030.0,3211
714505683,0,51,4,3,34516.0,3250
775112958,0,51,1,3,11548.0,7781
720212508,0,51,1,3,4402.0,3325
718133733,0,44,4,1,7317.0,4100
709198158,0,50,4,2,3125.0,1631
712027683,0,47,2,2,5544.0,1336
713269533,1,42,2,3,9959.0,8847
715204083,0,47,4,2,2765.0,4990
792098883,0,37,2,1,2360.0,3696
771899433,1,48,3,2,7970.0,1263
709222008,1,41,3,3,4742.0,2422
772514808,0,36,2,2,3131.0,2315
717775608,0,51,2,2,4830.0,4850
789866133,0,45,3,3,4318.0,12867
713873658,0,45,4,3,2701.0,4767
720054183,0,41,2,2,2768.0,5112
778407033,0,59,0,3,2417.0,2367
735417408,0,37,2,1,2218.0,1941
719036883,0,48,1,3,4668.0,4163
710502258,0,39,3,3,2527.0,4598
720258183,0,39,4,3,3394.0,5421
709824633,0,44,4,5,1552.0,5064
711643458,0,50,1,3,1438.3,1439
820288233,0,26,0,3,1438.3,2731
720781158,0,44,2,2,5608.0,3829
709364433,0,36,3,2,3399.0,1571
713843283,0,41,3,3,34516.0,1487
774099708,0,39,3,1,1621.0,7400
708726708,1,42,3,2,1451.0,2192
712718958,0,49,2,1,3308.0,15019
713183508,0,39,1,3,2751.0,4861
817086783,0,45,3,3,2826.0,2005
714537258,0,48,3,2,8876.0,3779
719816583,1,46,3,2,8989.0,2309
772273983,1,48,4,3,5268.0,2138
710749458,0,64,0,1,5462.0,1523
714754533,0,51,0,2,34516.0,8012
811081083,0,48,3,4,1532.0,4359
778430733,0,45,5,5,12399.0,7855
712401033,0,36,1,3,1438.3,2186
710108133,0,54,2,3,1854.0,1307
708355683,0,46,4,2,16815.0,2976
712004208,0,65,0,3,3422.0,1973
716019333,0,65,0,3,2279.0,4091
758426583,0,51,2,3,1438.3,3308
719249733,0,54,1,2,30011.0,1676
710697408,0,41,5,1,6739.0,15471
709497108,0,44,2,1,6633.0,8396
711600033,0,40,3,1,10729.0,14364
788755158,0,49,3,3,1438.3,3016
711825558,0,38,3,2,1518.0,3595
717579258,1,36,1,3,6893.0,4782
716151858,0,46,3,1,12932.0,15372
721308033,1,45,2,3,3036.0,2609
714418983,0,43,5,2,1438.3,4509
721084833,0,48,5,0,17657.0,1682
793636308,0,49,3,2,4645.0,1193
780222408,0,49,5,3,3272.0,4444
716682258,0,52,1,3,31945.0,3650
717385983,0,30,0,6,2490.0,1645
820584408,0,49,3,3,4364.0,1392
715150983,1,44,3,3,26021.0,8898
778781508,1,44,2,3,8477.0,2455
708967608,0,53,1,1,3471.0,1052
712947333,1,54,4,3,5139.0,1653
756571983,0,45,3,2,2020.0,4951
779713608,0,52,2,1,2981.0,1648
778661358,0,46,1,3,2474.0,1541
717812133,0,33,1,1,3315.0,4006
714351558,0,64,0,2,1829.0,3950
824163333,0,43,5,2,3161.0,4307
717023508,0,45,3,1,2667.0,4883
716497908,0,49,1,1,8519.0,3698
718522308,0,41,3,1,14345.0,4045
716979183,0,45,2,1,17646.0,15527
717390408,1,49,4,2,4167.0,7590
772596783,0,31,1,2,15261.0,15442
721498008,0,44,3,2,1438.3,3966
790141308,0,44,2,3,8241.0,4436
715915458,0,47,2,2,3156.0,1151
715047333,0,57,1,2,1734.0,4313
708796458,0,30,2,1,4199.0,3016
715686183,0,46,4,2,2711.0,4795
717571683,1,47,4,3,23981.0,4536
710303208,0,52,1,1,4119.0,15215
778471758,0,52,2,3,2427.0,4663
708489258,0,40,3,3,1438.3,3561
779082633,0,30,2,2,4107.0,14596
720003558,0,43,1,4,1834.0,5653
789180933,0,37,3,1,2917.0,4524
799717458,0,42,3,3,2515.0,4025
768687183,0,54,1,1,2440.0,3017
719761458,0,55,4,2,4998.0,4329
756624183,0,51,3,1,7742.0,3507
756727233,0,49,2,2,21144.0,4895
804595158,0,44,4,4,7000.0,1112
709225758,0,48,3,1,7469.0,8213
716382708,1,46,2,4,8309.0,1165
714544908,1,56,4,3,6224.0,8979
720128658,1,49,1,3,5181.0,8943
709612983,1,41,2,2,2990.0,2265
814513008,0,38,2,3,9620.0,1735
811532208,0,51,4,5,16277.0,3634
708341958,0,31,1,2,2061.0,4480
713484483,0,36,4,1,34516.0,2298
801497508,0,56,1,3,1584.0,4203
779866458,0,40,5,1,2038.0,3513
769911858,0,40,4,4,3313.0,1171
819975183,0,44,4,1,17077.0,7391
720175008,0,48,2,1,5069.0,4055
715120608,0,44,3,3,14546.0,1273
780326883,0,53,2,3,11262.0,2165
778819083,1,41,2,3,1604.0,2264
780197133,0,40,4,1,13919.0,3699
816310158,0,49,4,3,12375.0,14500
711480108,0,37,4,1,5335.0,1888
717389433,0,62,0,1,33371.0,3638
779302233,1,40,4,2,1438.3,2502
710904708,0,56,1,1,5319.0,15048
717167283,0,49,5,1,9165.0,1846
708296883,0,44,3,1,11749.0,1178
713632983,1,43,4,3,10588.0,7886
711206958,0,41,3,1,2416.0,4163
808891983,0,42,5,3,6250.0,4042
803796708,1,52,3,4,13354.0,1097
713312208,1,53,1,2,3146.0,1868
719694408,1,30,1,3,4541.0,7996
708805908,1,30,2,1,10017.0,9299
787547208,0,48,3,3,7326.0,1852
714855108,0,60,0,0,3466.0,4073
710809083,0,37,4,3,1438.3,4587
713497983,0,49,5,2,5578.0,3459
720923658,0,48,3,2,4734.0,1570
803231058,0,53,3,1,3351.0,4294
797241108,0,47,1,3,9036.0,4500
709212183,0,53,2,1,3176.0,1634
718200333,0,47,3,3,2894.0,7471
718310733,0,50,2,3,20614.0,1922
770590758,0,43,3,2,3378.0,1285
710725383,0,42,3,2,2012.0,3282
708494583,0,49,3,1,1902.0,3731
708633783,1,43,3,2,11336.0,1809
717547383,0,43,2,3,2890.0,4233
710719683,0,49,1,3,3054.0,4460
710443833,0,50,2,4,2123.0,4516
772409733,0,39,3,1,3400.0,4742
788715483,0,44,5,2,1558.0,4805
721264533,0,49,3,1,3767.0,15578
720486408,0,55,1,3,1438.3,4436
715672458,0,47,5,3,2721.0,4557
717414933,0,51,1,3,2918.0,3818
794054058,0,50,2,1,2765.0,4010
714559458,1,46,4,2,1681.0,1953
716094333,0,49,1,2,17764.0,2750
797466033,0,32,1,2,2576.0,2880
709932558,0,39,2,3,3471.0,1771
789550458,0,59,0,2,15223.0,14230
789535233,0,52,1,1,34516.0,11603
815072283,0,50,3,3,1789.0,5110
716732958,0,44,2,2,7244.0,7925
715294083,1,46,2,3,10309.0,1760
718468158,0,38,1,2,9303.0,2261
771769383,0,42,3,3,2940.0,14792
778956033,0,51,1,2,34516.0,15151
822130683,0,61,0,2,8420.0,1114
716346183,0,43,3,6,9051.0,4169
714014733,1,33,2,3,9642.0,2172
780108408,0,52,2,3,34516.0,7745
779645658,0,49,3,1,7154.0,3607
787509408,0,26,0,3,2347.0,2595
716230158,0,35,3,1,7234.0,4272
713058858,1,54,2,3,1695.0,2130
778207083,1,53,4,3,11561.0,2153
720152058,0,42,1,1,2725.0,4965
781926633,0,48,2,3,3202.0,4675
789197508,0,54,3,3,2240.0,1518
709979583,0,54,3,1,34516.0,1999
717066408,0,36,2,1,5550.0,2540
712747758,1,50,4,2,2477.0,2037
715443708,0,53,1,1,9343.0,1385
788776008,0,43,3,3,4726.0,4683
717914808,0,65,1,3,4465.0,4044
772728933,1,50,2,4,13709.0,2511
780307233,0,44,2,2,1924.0,3521
772341783,1,45,3,2,3512.0,1801
770952933,0,53,1,2,2383.0,1616
767712558,1,59,1,3,14979.0,530
718082208,0,37,1,3,6469.0,1717
719106783,0,52,1,1,4103.0,16344
718229133,0,51,2,2,23742.0,3783
